timestamp,seq,rssi,label,x_m,y_m,raw_tokens
2026-04-28T07:37:55.698414,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,809430387,0,28,0,0,811.313,128,[28 -64 1 0 -10 23 -12 17 -5 27 -12 17 -5 24 -8 11 -10 13 -16 22 -9 14 -15 17 -11 20 -7 10 -6 13 -10 9 -11 1 -12 9 -13 3 -10 6 -5 12 -5 1 -4 6 -3 7 -7 5 -2 -4 -1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 4 3 0 5 11 8 8 10 10 4 11 3 6 5 11 5 11 6 11 0 12 2 13 1 13 5 20 5 17 -6 19 0 13 -10 16 -2 13 -2 22 1 21 -3 20 -9 22 -4 17 -9 17 -1 29 ]"
2026-04-28T07:37:55.735571,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,809457222,0,28,0,0,811.343,128,[28 -64 1 0 18 -18 20 -20 19 -18 15 -21 16 -15 9 -12 17 -18 20 -21 15 -22 12 -16 13 -13 9 -8 11 -18 13 -7 15 -16 9 -10 14 -13 7 -14 -1 -10 5 -13 11 -15 5 -10 9 -8 5 -2 1 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 -1 3 -6 5 -4 1 -8 10 -11 1 -10 13 -6 7 -8 4 -13 8 -14 7 -11 10 -14 7 -12 13 -17 13 -14 8 -19 16 -13 16 -12 15 -16 19 -14 14 -17 19 -15 19 -17 18 -21 18 -26 18 -18 ]"
2026-04-28T07:37:55.848058,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,809582115,0,28,0,0,811.465,128,[28 -64 1 0 -22 12 -29 19 -29 22 -22 22 -19 17 -26 24 -23 16 -20 21 -18 22 -27 15 -20 18 -25 19 -27 10 -24 10 -22 4 -20 8 -20 13 -18 15 -14 1 -14 7 -15 7 -10 4 -12 3 -7 7 -7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 10 2 8 0 4 -6 12 0 7 -6 9 4 4 -8 10 -3 8 5 6 -8 13 -9 12 -14 13 -7 17 -11 13 -26 14 -16 16 -9 13 -19 9 -20 16 -24 20 -20 15 -16 19 -23 15 -27 14 -26 27 ]"
2026-04-28T07:37:56.202272,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-79,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,809934022,0,28,0,0,811.816,128,[28 -64 1 0 -10 -11 -16 -15 -4 -6 -11 -10 -9 -20 -9 -12 -12 -10 -4 -13 -6 -6 -7 -9 -12 -10 -3 -6 1 -12 0 -19 -7 -19 -6 -11 -5 -13 -4 -10 6 -8 -7 -13 1 -2 4 -6 -5 -3 -5 -5 -3 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -10 2 -11 12 -9 3 -10 4 -13 7 -10 2 -15 0 -14 0 -9 5 -13 6 -20 10 -13 4 -16 -5 -14 -1 -10 -8 -16 -4 -13 -6 -11 -6 -12 -5 -13 -3 -9 -9 -21 -2 -14 -5 -10 -8 -23 0 ]"
2026-04-28T07:37:56.246879,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-79,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,809934220,0,28,0,0,811.85,128,[28 -64 1 0 -18 -21 -22 -17 -24 -19 -8 -16 -12 -12 -14 -13 -10 -15 -7 -15 -10 -10 -17 -13 -3 -11 -6 -1 -11 -11 -8 -3 -17 -5 -3 3 -15 -15 -9 -9 -6 -9 -6 -17 -2 -14 -8 -11 -7 4 0 -10 -6 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12 -12 -6 -5 -13 -12 -5 -1 -10 -14 -9 -2 -7 -10 -17 -11 -19 -6 -15 -11 -15 -6 -18 -13 -10 -9 -17 -14 -10 -12 -17 -10 -15 -10 -14 -13 -16 -8 -14 -12 -14 -14 -12 -16 -25 -15 -15 -18 -14 -13 -14 -8 ]"
2026-04-28T07:37:56.290926,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-77,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,809962033,0,28,0,0,811.896,128,[28 -64 1 0 -28 8 -23 2 -28 8 -15 1 -23 -1 -20 -2 -12 4 -25 11 -16 4 -16 1 -19 4 -12 0 -15 9 -9 0 -17 -2 -11 8 -12 -2 -12 7 -2 3 -8 -6 -14 -5 -9 -1 -5 -5 -8 -4 -9 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12 12 -6 5 -5 10 2 9 -9 12 -2 16 -18 11 -21 12 -11 22 -10 18 -23 15 -16 7 -17 12 -19 12 -19 5 -21 12 -11 3 -21 10 -15 7 -19 11 -26 10 -22 7 -17 11 -22 3 -21 -2 -22 15 ]"
2026-04-28T07:37:56.335231,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,809962204,0,28,0,0,811.938,128,[28 -64 1 0 2 -23 3 -13 -1 -12 0 -17 -5 -18 3 -22 6 -12 1 -5 -2 -14 -9 -10 -1 -14 -7 -13 0 -18 1 -15 -8 -12 -5 -10 -6 -16 -5 -9 -10 -15 3 -16 -9 -8 -6 -7 -4 -8 -4 -8 0 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 -15 4 -11 11 -13 12 -13 7 -9 16 -11 11 -14 11 -11 6 -22 17 -24 18 -16 8 -18 9 -10 9 -13 11 -20 19 -20 13 -26 14 -13 11 -17 3 -15 8 -19 11 -19 5 -20 7 -25 0 -21 7 -22 ]"
2026-04-28T07:37:56.374161,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,809962411,0,28,0,0,811.98,128,[28 -64 1 0 -20 4 -26 2 -27 12 -26 7 -21 1 -21 0 -24 -1 -28 9 -7 9 -15 10 -8 -2 -15 2 -12 3 -12 6 -14 3 -11 2 -10 -1 -18 -4 -18 -4 -17 1 -8 0 -9 0 -8 1 -18 6 -10 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7 18 -2 13 -10 8 -10 8 -7 9 -9 19 -19 15 -12 15 -14 9 -16 18 -23 13 -15 11 -24 6 -13 12 -22 14 -21 8 -26 3 -20 6 -18 10 -26 5 -27 11 -19 -1 -16 9 -19 8 -23 8 -24 14 ]"
2026-04-28T07:37:56.409941,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-96,0,6,0,809963711,0,28,0,0,812.022,128,[28 -64 1 0 16 27 12 17 10 16 14 21 17 6 14 15 20 11 11 5 17 17 6 11 12 10 13 16 13 10 16 6 6 10 16 13 8 12 5 1 4 -1 12 -2 10 4 5 5 6 10 7 1 10 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 6 9 20 10 13 14 7 9 16 10 14 15 16 19 20 8 17 5 30 9 17 14 19 14 20 8 26 10 20 11 15 6 29 11 21 6 24 14 20 9 17 17 18 5 17 13 20 25 22 17 27 ]"
2026-04-28T07:37:57.093329,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-79,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,810825289,0,28,0,0,812.708,128,[28 -64 1 0 15 -15 5 -3 17 -10 11 -6 15 -15 7 -5 7 2 14 -6 13 -6 12 -14 14 -13 0 -13 5 -8 0 -11 9 -9 9 2 6 0 6 -7 -5 -1 7 -8 8 -6 12 -6 7 -7 14 -4 13 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -4 2 -9 0 -7 12 -10 3 -5 8 -9 4 -4 -1 -3 12 -9 11 -8 10 -10 1 -8 3 -6 11 0 9 -9 1 -11 6 -17 15 -10 12 -14 17 -12 1 -11 12 -9 19 -13 6 -13 15 -9 ]"
2026-04-28T07:37:57.137980,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,810825495,0,28,0,0,812.738,128,[28 -64 1 0 -21 -18 -15 -6 -19 -15 -20 -23 -24 -20 -22 -10 -21 -7 -25 -16 -25 -10 -25 -6 -22 -12 -18 -15 -20 -10 -17 -13 -18 -7 -25 -6 -19 -11 -7 1 -22 -5 -16 -7 -11 -6 -10 -5 -8 -5 -3 -5 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -10 -16 -3 -10 -9 -3 -6 -8 -11 -14 -3 -12 -17 -14 -12 -16 -8 -14 -19 -12 -10 -16 -13 -13 -4 -21 -8 -25 -11 -15 -18 -22 -12 -12 -20 -20 -4 -11 -14 -20 -17 -19 -19 -18 -17 -19 -16 -16 -14 -18 -18 -15 ]"
2026-04-28T07:37:57.171598,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-79,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,810825683,0,28,0,0,812.785,128,[28 -64 1 0 21 10 15 15 17 6 17 8 22 14 8 12 10 16 14 10 7 10 14 13 12 3 13 1 19 0 12 1 12 5 4 6 9 3 14 13 12 2 2 8 15 5 3 1 11 -1 12 1 20 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 5 7 2 9 3 10 6 9 4 11 8 -1 6 13 9 15 9 7 13 3 12 13 8 6 9 13 6 9 5 13 12 6 13 4 14 16 9 17 15 16 12 8 14 17 9 18 8 20 22 19 15 ]"
2026-04-28T07:37:57.423085,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-82,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,811154913,0,28,0,0,813.037,128,[28 -64 1 0 28 -19 37 -21 24 -7 27 -5 33 -14 23 -9 30 -11 19 -11 27 -11 19 -14 24 -11 12 -12 24 -19 29 -8 25 -6 20 -13 23 -9 21 -8 22 -4 22 -8 19 2 20 -4 15 -9 16 -3 16 -5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 9 -4 0 -5 -11 -1 2 7 4 -4 -3 -11 -2 9 6 1 -6 8 -3 5 1 9 -8 12 -4 6 -12 16 -14 4 -8 14 -15 11 -11 10 -7 19 -2 20 -6 23 -6 16 -7 23 -5 17 -11 25 -12 ]"
2026-04-28T07:37:57.462054,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-81,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,811155120,0,28,0,0,813.069,128,[28 -64 1 0 -16 25 -18 29 -25 21 -15 14 -21 21 -13 20 -13 16 -28 24 -7 18 -22 13 -25 11 -30 17 -24 19 -20 22 -27 20 -22 17 -21 10 -23 12 -17 15 -23 13 -19 4 -16 5 -16 4 -8 5 -24 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 -1 -4 6 -3 3 -8 -6 -7 4 2 2 7 -3 7 6 4 2 8 -7 3 3 7 10 4 4 10 9 4 9 -4 16 5 8 0 18 -18 11 -12 23 -4 12 -7 18 -5 23 -9 23 -16 33 -2 31 ]"
2026-04-28T07:37:57.500770,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-81,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,811155318,0,28,0,0,813.11,128,[28 -64 1 0 -24 -4 -26 13 -33 2 -27 6 -22 9 -29 4 -29 7 -30 19 -25 8 -30 16 -36 8 -24 2 -25 -2 -25 7 -21 0 -21 7 -18 15 -18 1 -17 7 -16 -1 -20 6 -15 5 -22 -6 -7 -2 -19 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1 -10 0 -4 -6 8 1 -6 8 0 1 -3 3 -4 -9 3 -1 16 -4 8 -4 10 0 7 -5 0 -10 -2 -4 10 -13 10 -11 10 -14 -1 -15 8 -20 4 -24 11 -12 6 -24 9 -28 10 -25 13 ]"
2026-04-28T07:37:57.545351,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-76,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,811172002,0,28,0,0,813.15,128,[28 -64 1 0 -29 -7 -36 0 -29 -2 -25 -1 -28 -2 -30 3 -28 4 -26 2 -28 -1 -20 -3 -24 -3 -25 -1 -20 -6 -23 -9 -23 -8 -17 -9 -18 -6 -21 1 -9 4 -19 0 -9 -6 -16 -6 -11 -6 -13 -6 -14 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 11 -6 5 -8 -3 -12 7 -12 13 -9 6 -15 2 -11 9 -15 10 -14 5 -6 2 -17 9 -11 7 -19 1 -15 3 -12 11 -18 4 -21 5 -21 9 -17 12 -24 2 -22 2 -32 8 -25 6 -33 4 -27 7 ]"
2026-04-28T07:37:57.583786,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-77,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,811285648,0,28,0,0,813.192,128,[28 -64 1 0 -4 26 -1 26 -9 31 0 24 0 27 3 23 3 18 5 15 3 21 -4 16 -1 21 -5 25 -6 19 0 23 -3 13 -2 20 -2 12 0 26 7 16 -1 11 -8 10 -4 8 -14 5 -4 6 -6 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3 8 2 3 -1 -1 0 7 -2 5 4 -2 -3 6 -1 4 6 10 7 5 6 7 0 13 -2 19 1 16 4 20 -2 12 -2 16 2 7 -3 12 9 23 5 17 -8 29 -1 22 -4 16 0 23 2 30 ]"
2026-04-28T07:37:57.628635,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,811285846,0,28,0,0,813.229,128,[28 -64 1 0 -17 -26 -10 -28 -13 -28 -16 -27 -13 -30 -13 -28 -11 -21 -16 -25 -13 -30 -15 -30 -17 -25 -13 -18 -11 -22 -10 -16 -12 -20 -15 -19 -8 -16 -17 -22 -8 -18 -9 -14 -8 -17 -5 -14 -8 -18 -5 -13 1 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7 -3 -7 -7 -3 -6 -6 -9 -1 -5 -2 -11 -3 -12 -5 -7 -8 0 -8 -12 -10 -8 -12 -11 -8 -9 -10 -24 -7 -17 -12 -20 -13 -21 -10 -18 -13 -19 -13 -13 -18 -22 -10 -26 -10 -23 -16 -28 -14 -30 -19 -28 ]"
2026-04-28T07:37:57.673153,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-77,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,811286044,0,28,0,0,813.276,128,[28 -64 1 0 -26 -15 -30 -15 -28 -11 -31 -12 -21 -13 -17 -23 -22 -22 -21 -15 -17 -16 -27 -11 -20 -14 -22 -10 -14 -22 -20 -14 -15 -7 -23 -10 -17 -8 -9 -16 -7 -27 -16 -9 -18 -16 -7 -16 -9 -8 -10 -11 -14 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8 3 -3 2 -5 -4 -6 -3 -4 0 -16 1 -9 -1 -11 1 -6 -8 -15 -1 -18 1 -11 -3 -10 -7 -18 -5 -24 -2 -14 -7 -23 -11 -15 -9 -24 -9 -21 -8 -29 -5 -26 -15 -22 -2 -25 -12 -24 -7 -25 -11 ]"
2026-04-28T07:37:57.711700,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,811286224,0,28,0,0,813.321,128,[28 -64 1 0 -9 32 -8 29 -6 32 -3 30 -6 28 -3 26 -7 30 -5 27 -2 28 -6 32 -5 22 -2 29 -1 20 3 23 -7 23 -4 23 2 26 -6 20 -8 21 1 21 4 13 3 17 -1 19 -2 14 -2 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 11 -2 3 -2 5 -7 1 0 11 -1 10 -8 11 -8 9 -8 12 -7 4 -9 15 -11 4 -8 14 -6 15 -10 23 -8 15 -7 10 -7 22 -8 14 -14 21 -5 19 -5 28 -8 24 -13 26 -9 29 -15 28 ]"
2026-04-28T07:37:57.932013,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-81,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,811672951,0,28,0,0,813.555,128,[28 -64 1 0 16 5 12 2 14 2 14 8 12 -1 12 -2 19 5 12 -3 15 -6 12 4 13 6 16 4 16 3 14 1 16 5 18 4 8 9 12 5 8 -6 13 1 9 5 8 -1 4 5 8 10 9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 -3 0 2 4 0 4 -2 7 1 3 0 5 -3 8 2 8 -6 6 -7 10 -3 5 4 3 -3 6 -7 12 -4 12 2 9 2 9 3 8 -6 10 6 13 0 14 -2 18 2 15 2 12 4 20 -2 ]"
2026-04-28T07:37:57.976403,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-77,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,811716044,0,28,0,0,813.598,128,[28 -64 1 0 -6 11 -6 21 -2 17 -5 14 -9 18 0 15 4 10 0 13 -7 13 -2 15 3 9 -3 11 3 13 6 0 2 14 1 8 -5 15 2 10 -3 12 1 16 -4 13 -4 9 4 8 -2 16 -4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7 -5 1 2 -8 0 -6 -3 -1 -1 -4 2 -5 9 -3 7 0 6 -7 1 -7 2 -2 5 -5 4 0 6 -9 4 -9 10 -7 6 -9 12 -5 9 -2 2 -3 17 0 14 -13 19 -10 9 -4 19 -4 11 ]"
2026-04-28T07:37:58.042499,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-79,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,811774569,0,28,0,0,813.657,128,[28 -64 1 0 6 -20 2 -14 3 -15 0 -22 4 -14 7 -19 3 -15 3 -12 -4 -13 5 -15 2 -14 -1 -7 3 -12 -2 -9 -2 -13 8 -11 -1 -13 -1 -4 5 -5 3 -12 -1 -1 -3 -7 -1 -10 0 -8 3 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 -5 5 2 4 -10 7 -6 0 -13 6 -10 7 -7 0 -13 3 0 12 -9 8 -7 8 -4 1 -3 6 -12 0 -10 1 -7 3 -8 2 -11 -3 -10 -2 -6 4 -6 -9 -13 2 -12 4 -17 8 -16 10 -13 ]"
2026-04-28T07:37:58.076084,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-81,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,811798136,0,28,0,0,813.688,128,[28 -64 1 0 11 17 18 22 17 10 10 21 11 22 12 21 12 15 15 19 1 13 -1 13 3 12 8 13 11 13 5 12 -1 21 12 19 4 15 -6 13 2 20 2 7 2 17 -4 7 -4 7 -2 15 -5 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 2 0 0 3 14 3 4 5 -3 16 3 7 6 14 0 2 4 12 6 15 7 10 6 6 13 2 6 13 8 15 5 9 14 14 9 11 8 5 18 13 14 14 15 10 18 17 18 9 26 19 25 ]"
2026-04-28T07:37:58.113380,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-83,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,811839660,0,28,0,0,813.725,128,[28 -64 1 0 5 14 3 16 -4 25 4 23 -3 24 10 22 10 12 2 25 7 22 12 23 18 14 5 23 13 22 5 17 -3 19 5 9 8 10 3 20 12 10 2 23 -6 10 -4 9 -3 9 -1 15 -3 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 8 -13 3 -4 1 -6 9 -14 7 -14 1 -9 4 -7 4 -7 2 -6 3 -5 11 3 11 -7 6 -11 1 -6 10 -7 13 0 15 -7 11 -6 10 -3 13 -4 14 4 20 -7 17 2 13 3 19 -3 19 ]"
2026-04-28T07:37:58.182068,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-83,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,811913712,0,28,0,0,813.796,128,[28 -64 1 0 -18 -12 -26 -18 -24 -20 -24 -23 -21 -11 -15 -31 -20 -16 -12 -19 -12 -15 -10 -5 -19 -17 -29 -15 -10 -23 -11 -14 -18 -12 -11 -13 -15 -14 -8 -13 -6 -22 -3 -17 -3 -6 0 -12 -1 -1 -7 -8 -10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3 1 -3 -7 -7 7 -5 2 2 -4 -3 1 -9 8 -3 1 -5 -7 -7 5 -9 1 -12 -5 -13 -1 1 -5 -17 -9 -15 -12 -8 3 -4 -11 -10 -16 -14 -18 -18 -7 -21 -6 -17 -10 -17 -15 -23 -1 -21 -11 ]"
2026-04-28T07:37:58.335393,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-88,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,812075575,0,28,0,0,813.958,128,[28 -64 1 0 17 12 19 12 14 9 17 12 19 5 14 8 11 4 11 7 11 1 10 7 8 11 11 7 13 4 15 8 11 3 13 3 12 3 7 0 9 4 8 6 5 4 3 5 9 4 6 4 6 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1 5 5 9 3 9 3 5 2 6 6 10 3 12 2 12 3 11 3 9 5 16 5 13 9 14 6 13 10 18 9 15 9 12 11 20 12 20 12 15 13 19 13 17 11 15 10 19 15 15 11 ]"
2026-04-28T07:37:58.383822,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-84,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,812116633,0,28,0,0,813.999,128,[28 -64 1 0 -10 0 19 -42 -8 -47 30 -3 24 -31 11 -16 23 6 29 -6 18 14 6 20 13 25 20 19 -2 16 -13 26 8 7 -19 -1 -15 20 -4 2 -13 -7 -21 3 1 2 -3 -17 -10 1 2 4 3 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7 -7 -10 -1 -7 -6 -7 -10 -3 -11 -3 -13 1 -13 5 -18 8 -16 18 -3 22 -13 7 -2 23 16 26 -2 -2 11 12 38 9 12 -17 25 -8 30 -11 17 -25 12 -35 17 -24 11 -16 -13 -46 -24 -12 0 ]"
2026-04-28T07:37:58.421762,PASSIVE,B4:8C:9D:18:3F:BB,0,5.0,3.0,"-56,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,812117406,0,30,0,0,814.031,128,[30 -32 1 0 -5 -19 -4 -23 -4 -29 -5 -30 -7 -31 -8 -31 -10 -30 -11 -27 -11 -24 -10 -20 -8 -16 -5 -13 -3 -10 1 -7 5 -5 9 -5 13 -4 16 -4 18 -5 19 -6 18 -7 18 -8 16 -8 15 -9 12 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 16 3 19 5 21 5 22 6 23 6 22 6 22 5 19 3 16 1 13 -4 9 -8 6 -13 3 -17 1 -21 0 -26 -1 -30 0 -33 1 -34 3 -35 5 -33 6 -32 7 -28 6 -24 4 -20 0 -16 -4 ]"
2026-04-28T07:37:58.541409,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-87,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,812281735,0,28,0,0,814.164,128,[28 -64 1 0 5 25 2 20 1 19 0 17 5 17 2 18 9 13 6 12 8 8 6 20 5 17 5 23 4 17 5 19 7 17 7 17 5 16 3 18 3 13 4 17 5 16 3 15 7 17 3 10 4 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 5 -1 6 -1 6 1 7 -1 10 -1 9 -1 12 2 14 3 13 1 16 3 16 2 13 6 16 4 16 0 14 8 16 6 17 5 18 5 15 6 20 7 16 3 16 6 19 8 16 3 24 3 14 ]"
2026-04-28T07:37:58.654314,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-87,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,812386287,0,28,0,0,814.269,128,[28 -64 1 0 -31 7 -29 3 -23 5 -18 2 -25 0 -18 3 -22 6 -16 4 -28 5 -17 6 -16 7 -23 3 -17 -1 -22 5 -21 2 -18 4 -10 0 -17 1 -13 -3 -9 -2 -12 -5 -12 -3 -11 -4 -9 -2 -9 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 1 -7 1 -8 3 -5 1 -10 2 -8 1 -11 6 -7 0 -10 7 -12 7 -14 5 -14 4 -14 5 -16 3 -19 4 -18 3 -18 7 -21 6 -23 5 -25 1 -19 8 -25 3 -28 11 -23 5 -31 10 -29 11 ]"
2026-04-28T07:37:58.695859,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-85,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,812413570,0,28,0,0,814.3,128,[28 -64 1 0 -24 -9 -25 -12 -30 -12 -26 -9 -22 -10 -23 -13 -28 -10 -27 -12 -23 -11 -22 -9 -26 -7 -21 -11 -24 -6 -26 -7 -24 -6 -26 -6 -24 -8 -20 -5 -21 -11 -18 -5 -20 -7 -19 -7 -17 -7 -15 -5 -18 -5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 -6 -4 -5 -5 -9 -6 -6 -5 -6 -8 -3 -4 -7 -8 -5 -6 -6 -9 -7 -6 -8 -16 -7 -10 -11 -12 -9 -14 -11 -14 -8 -13 -9 -16 -9 -15 -12 -20 -9 -19 -10 -20 -11 -22 -11 -22 -11 -24 -15 -22 -17 ]"
2026-04-28T07:37:58.758568,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-84,11,0,0,0,0,0,0,0,0,0,-95,0,6,0,812490449,0,28,0,0,814.373,128,[28 -64 1 0 -16 32 -27 26 -15 27 -18 27 -23 20 -21 18 -16 25 -18 24 -21 28 -18 24 -15 25 -10 23 -12 25 -15 25 -15 23 -12 26 -12 23 -16 25 -16 19 -15 23 -13 25 -9 18 -8 19 -14 16 -10 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 10 -9 13 -9 10 -7 12 -9 16 -9 13 -5 12 -11 13 -13 13 -14 17 -11 18 -14 19 -15 17 -10 16 -18 17 -14 17 -13 17 -15 19 -14 17 -17 18 -13 15 -10 19 -20 17 -18 20 -19 23 -23 22 ]"
